product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
3417,LYNK & CO品牌概念车,187,领克,LYNK概念车,领克,sina
1512,陆风逍遥,49,陆风汽车,陆风逍遥,陆风,sina
1009,陆风X2,49,陆风汽车,陆风X2,陆风,sina
1010,陆风X5,49,陆风汽车,陆风X5,陆风,sina
1011,陆风X7,49,陆风汽车,陆风X7,陆风,sina
1012,陆风X8,49,陆风汽车,陆风X8,陆风,sina
1875,陆风风华,49,陆风汽车,风华,陆风,sina
1008,陆风风尚,49,陆风汽车,风尚,陆风,sina
1013,陆风X9,49,陆风汽车,陆风X9,陆风,sina
1015,发现,94,路虎,发现,路虎,sina
1017,揽胜,94,路虎,揽胜,路虎,sina
1020,揽胜新能源,94,路虎,揽胜新能源,路虎,sina
1019,揽胜极光（进口）,94,路虎,揽胜极光(进口),路虎,sina
1514,揽胜星脉,94,路虎,揽胜星脉,路虎,sina
1021,揽胜运动版,94,路虎,揽胜运动版,路虎,sina
1513,揽胜运动版新能源,94,路虎,揽胜运动版新能源,路虎,sina
1876,卫士,94,路虎,路虎卫士,路虎,sina
1016,发现神行,94,路虎,发现神行,路虎,sina
1018,揽胜极光,94,路虎,揽胜极光,路虎,sina
3030,威达,98,欧宝,威达,欧宝,sina
3032,Cascada,98,欧宝,欧宝Cascada,欧宝,sina
3726,Ampera-e,98,欧宝,Ampera-e,欧宝,sina
1030,昂克赛拉,15,马自达,马自达3 Axela昂克赛拉,马自达,sina
1035,CX-5,15,马自达,马自达CX-5,马自达,sina
1028,马自达2,15,马自达,马自达2,马自达,sina
1029,马自达3经典款,15,马自达,马自达3,马自达,sina
1515,马自达CX-3,15,马自达,马自达CX-3,马自达,sina
1039,马自达MX-5,15,马自达,马自达MX-5,马自达,sina
1881,马自达3（进口）,15,马自达,马自达3(进口),马自达,sina
1884,马自达5,15,马自达,马自达5,马自达,sina
1883,马自达CX-5（进口）,15,马自达,马自达CX-5(进口),马自达,sina
1037,马自达CX-7（进口）,15,马自达,马自达CX-7(进口),马自达,sina
1038,马自达CX-9,15,马自达,马自达CX-9,马自达,sina
3016,马自达RX-8,15,马自达,马自达RX-8,马自达,sina
3012,马自达CX-8,15,马自达,马自达CX-8,马自达,sina
2999,马自达RX9,15,马自达,Hazumi,马自达,sina
3001,马自达越KOERU,15,马自达,KOERU越,马自达,sina
1027,阿特兹,15,马自达,阿特兹,马自达,sina
1034,马自达CX-4,15,马自达,马自达CX-4,马自达,sina
1036,马自达CX-7,15,马自达,马自达CX-7,马自达,sina
1032,马自达6,15,马自达,马自达6,马自达,sina
1033,马自达8,15,马自达,马自达8,马自达,sina
1040,睿翼,15,马自达,睿翼,马自达,sina
3727,星骋,15,马自达,星骋,马自达,sina
1041,Ghibli,95,玛莎拉蒂,Ghibli,玛莎拉蒂,sina
1042,GranCabrio,95,玛莎拉蒂,GranCabrio,玛莎拉蒂,sina
1043,GranTurismo,95,玛莎拉蒂,GranTurismo,玛莎拉蒂,sina
1044,Levante,95,玛莎拉蒂,Levante,玛莎拉蒂,sina
1045,玛莎拉蒂总裁,95,玛莎拉蒂,总裁,玛莎拉蒂,sina
1887,Spyder,95,玛莎拉蒂,玛莎拉蒂spyder(进口),玛莎拉蒂,sina
3033,Alfieri,95,玛莎拉蒂,Alfieri,玛莎拉蒂,sina
1046,迈凯伦540C,135,迈凯伦,迈凯伦540C,迈凯伦,sina
1047,迈凯伦570GT,135,迈凯伦,迈凯伦570GT,迈凯伦,sina
1048,迈凯伦570S,135,迈凯伦,迈凯伦570S,迈凯伦,sina
3037,迈凯伦600LT,135,迈凯伦,迈凯伦600LT,迈凯伦,sina
1052,迈凯伦720S,135,迈凯伦,迈凯伦720S,迈凯伦,sina
1053,迈凯伦P1新能源,135,迈凯伦,迈凯伦P1,迈凯伦,sina
1049,迈凯伦625C,135,迈凯伦,迈凯伦625C,迈凯伦,sina
1051,迈凯伦675LT,135,迈凯伦,迈凯伦675LT,迈凯伦,sina
1889,迈凯伦12C,135,迈凯伦,迈凯伦12C,迈凯伦,sina
1050,迈凯伦650S,135,迈凯伦,迈凯伦650S,迈凯伦,sina
3042,迈凯伦塞纳,135,迈凯伦,迈凯伦塞纳,迈凯伦,sina
1055,名爵3SW,24,名爵,名爵3SW,名爵,sina
1054,名爵3,24,名爵,名爵3,名爵,sina
1056,名爵6,24,名爵,名爵6,名爵,sina
1057,名爵ZS,24,名爵,名爵ZS,名爵,sina
1059,名爵锐腾,24,名爵,锐腾,名爵,sina
1058,名爵锐行,24,名爵,锐行,名爵,sina
1516,名爵6新能源,24,名爵,名爵6新能源,名爵,sina
1890,名爵6新能源,24,名爵,名爵6新能源,名爵,sina
1894,名爵5,24,名爵,名爵5,名爵,sina
1895,名爵7,24,名爵,名爵7,名爵,sina
1892,名爵TF,24,名爵,名爵TF,名爵,sina
3046,名爵iGS,24,名爵,名爵iGS,名爵,sina
3044,名爵E-motion,24,名爵,名爵E-motion,名爵,sina
3045,名爵HS,24,名爵,名爵HS,名爵,sina
3047,名爵X-motion,24,名爵,名爵X-motion,名爵,sina
1062,摩根Aero,146,摩根,摩根Aero,摩根,sina
1064,摩根Plus 4,146,摩根,摩根Plus 4,摩根,sina
1065,摩根Plus 8,146,摩根,摩根Plus 8,摩根,sina
1066,摩根Roadster,146,摩根,摩根Roadster,摩根,sina
1060,摩根3 Wheeler,146,摩根,3 Wheeler,摩根,sina
1061,摩根4-4,146,摩根,摩根4-4,摩根,sina
1068,大7 MPV,120,纳智捷,大7 MPV,纳智捷,sina
1069,大7 SUV,120,纳智捷,大7 SUV,纳智捷,sina
1067,MASTER CEO,120,纳智捷,MASTER CEO,纳智捷,sina
1070,纳5,120,纳智捷,纳5,纳智捷,sina
1517,纳智捷 U5 SUV,120,纳智捷,U5 SUV,纳智捷,sina
1071,锐3,120,纳智捷,锐3,纳智捷,sina
1072,优6 SUV,120,纳智捷,优6 SUV,纳智捷,sina
1071,锐3 EV新能源,120,纳智捷,锐3,纳智捷,sina
1073,讴歌CDX,72,讴歌,讴歌CDX,讴歌,sina
1897,讴歌CDX新能源,72,讴歌,广汽Acura CDX新能源,讴歌,sina
1899,讴歌TLX-L,72,讴歌,讴歌TLX-L,讴歌,sina
1077,讴歌RDX,72,讴歌,讴歌RDX,讴歌,sina
1074,讴歌ILX新能源,72,讴歌,讴歌ILX,讴歌,sina
1075,讴歌MDX新能源,72,讴歌,讴歌MDX,讴歌,sina
1076,讴歌NSX新能源,72,讴歌,讴歌NSX,讴歌,sina
1079,讴歌TLX,72,讴歌,讴歌TLX,讴歌,sina
1080,讴歌ZDX,72,讴歌,讴歌ZDX,讴歌,sina
2207,讴歌RDX（进口）,72,讴歌,讴歌RDX(进口),讴歌,sina
1074,讴歌ILX,72,讴歌,讴歌ILX,讴歌,sina
1902,讴歌RL,72,讴歌,讴歌RL,讴歌,sina
1078,讴歌RLX,72,讴歌,讴歌RLX,讴歌,sina
3057,讴歌TSX,72,讴歌,讴歌TSX,讴歌,sina
1078,讴歌RLX新能源,72,讴歌,讴歌RLX,讴歌,sina
3056,讴歌SUV-X,72,讴歌,SUV-X,讴歌,sina
1898,讴歌TL,72,讴歌,讴歌TL,讴歌,sina
2163,安德拉,98,欧宝,安德拉,欧宝,sina
2166,麦瑞纳,98,欧宝,麦瑞纳,欧宝,sina
2167,赛飞利,98,欧宝,赛飞利,欧宝,sina
2162,雅特,98,欧宝,雅特,欧宝,sina
2165,英速亚,98,欧宝,英速亚,欧宝,sina
3018,Adam,98,欧宝,欧宝Adam,欧宝,sina
3022,Crossland X,98,欧宝,欧宝Crossland X,欧宝,sina
3019,Karl,98,欧宝,Karl,欧宝,sina
3023,Mokka,98,欧宝,欧宝Mokka,欧宝,sina
3025,Vivaro,98,欧宝,Vivaro,欧宝,sina
1903,爱卡,54,奇瑞,爱卡,奇瑞,sina
1083,艾瑞泽5,54,奇瑞,艾瑞泽5,奇瑞,sina
1084,艾瑞泽5e新能源,54,奇瑞,艾瑞泽5e,奇瑞,sina
1087,艾瑞泽M7,54,奇瑞,艾瑞泽M7,奇瑞,sina
1085,艾瑞泽7,54,奇瑞,艾瑞泽7,奇瑞,sina
1090,奇瑞E5,54,奇瑞,奇瑞E5,奇瑞,sina
1091,奇瑞eQ新能源,54,奇瑞,奇瑞eQ,奇瑞,sina
1093,QQ,54,奇瑞,奇瑞QQ,奇瑞,sina
1095,瑞虎3,54,奇瑞,瑞虎3,奇瑞,sina
1096,瑞虎3x,54,奇瑞,瑞虎3x,奇瑞,sina
1518,瑞虎3xe新能源,54,奇瑞,瑞虎3xe,奇瑞,sina
1097,瑞虎5,54,奇瑞,瑞虎5,奇瑞,sina
1520,瑞虎5x,54,奇瑞,瑞虎5x,奇瑞,sina
1098,瑞虎7,54,奇瑞,瑞虎7,奇瑞,sina
1519,瑞虎8,54,奇瑞,瑞虎8,奇瑞,sina
1092,奇瑞eQ1新能源,54,奇瑞,奇瑞eQ1,奇瑞,sina
1917,奇瑞A1,54,奇瑞,奇瑞A1,奇瑞,sina
1916,奇瑞A3,54,奇瑞,奇瑞A3,奇瑞,sina
1904,奇瑞A5,54,奇瑞,奇瑞A5,奇瑞,sina
1082,艾瑞泽3,54,奇瑞,艾瑞泽3,奇瑞,sina
1086,艾瑞泽7e新能源,54,奇瑞,艾瑞泽7e,奇瑞,sina
1918,东方之子,54,奇瑞,东方之子,奇瑞,sina
1089,奇瑞E3,54,奇瑞,奇瑞E3,奇瑞,sina
1088,风云2,54,奇瑞,风云2,奇瑞,sina
1915,旗云1,54,奇瑞,旗云1,奇瑞,sina
1911,旗云2,54,奇瑞,旗云2,奇瑞,sina
1910,旗云3,54,奇瑞,旗云3,奇瑞,sina
1909,旗云5,54,奇瑞,旗云5,奇瑞,sina
1914,QQ6,54,奇瑞,奇瑞QQ6,奇瑞,sina
1906,QQme,54,奇瑞,奇瑞QQme,奇瑞,sina
1913,奇瑞X1,54,奇瑞,奇瑞X1,奇瑞,sina
3059,艾瑞泽GX,54,奇瑞,艾瑞泽GX,奇瑞,sina
3065,奇瑞EXEED LX,54,奇瑞,奇瑞EXEED LX,奇瑞,sina
3067,FV2030,54,奇瑞,奇瑞FV2030,奇瑞,sina
3068,奇瑞TX,54,奇瑞,奇瑞TX,奇瑞,sina
3602,α Concept,54,奇瑞,奇瑞concept α,奇瑞,sina
3058,β Concept,54,奇瑞,concept β,奇瑞,sina
3720,奇瑞M31T,54,奇瑞,奇瑞M31T,奇瑞,sina
1109,霸锐,17,起亚,霸锐,起亚,sina
1521,斯汀格,17,起亚,斯汀格,起亚,sina
1113,嘉华（进口）,17,起亚,嘉华(进口),起亚,sina
1112,佳乐,17,起亚,佳乐,起亚,sina
1121,K9,17,起亚,起亚K9,起亚,sina
3092,极睿新能源,17,起亚,极睿新能源,起亚,sina
1129,索兰托,17,起亚,索兰托,起亚,sina
3097,K5混动（进口）,17,起亚,起亚K5新能源,起亚,sina
1115,凯尊,17,起亚,凯尊,起亚,sina
1923,欧菲莱斯,17,起亚,欧菲莱斯,起亚,sina
1925,狮跑（进口）,17,起亚,狮跑(进口),起亚,sina
1128,速迈,17,起亚,速迈,起亚,sina
1125,VQ,17,起亚,起亚VQ,起亚,sina
1123,KX5 X-Car,17,起亚,起亚KX5,起亚,sina
3608,Novo,17,起亚,起亚Novo,起亚,sina
3098,起亚K900,17,起亚,起亚K900,起亚,sina
3090,Telluride,17,起亚,Telluride,起亚,sina
1122,起亚KX3,17,起亚,起亚KX3,起亚,sina
1110,福瑞迪,17,起亚,福瑞迪,起亚,sina
1522,焕驰,17,起亚,焕驰,起亚,sina
1116,起亚K2,17,起亚,起亚K2,起亚,sina
1117,起亚K3,17,起亚,起亚K3,起亚,sina
1119,起亚K4,17,起亚,起亚K4,起亚,sina
1120,起亚K5,17,起亚,起亚K5,起亚,sina
3097,起亚K5新能源,17,起亚,起亚K5新能源,起亚,sina
1114,凯绅,17,起亚,凯绅,起亚,sina
1123,起亚KX5,17,起亚,起亚KX5,起亚,sina
1124,起亚KX7,17,起亚,起亚KX7,起亚,sina
1108,起亚KX CROSS,17,起亚,KX CROSS,起亚,sina
1131,智跑,17,起亚,智跑,起亚,sina
1113,嘉华,17,起亚,嘉华(进口),起亚,sina
1118,起亚K3S,17,起亚,起亚K3S,起亚,sina
1924,锐欧,17,起亚,锐欧,起亚,sina
1126,赛拉图,17,起亚,赛拉图,起亚,sina
1127,狮跑,17,起亚,狮跑,起亚,sina
1130,秀尔,17,起亚,秀尔,起亚,sina
1920,远舰,17,起亚,远舰,起亚,sina
3103,奕跑,17,起亚,奕跑,起亚,sina
3721,KX7（进口）,17,起亚,KX7（进口）,起亚,sina
3722,起亚AB,17,起亚,起亚AB,起亚,sina
2172,战车,152,乔治巴顿G.PATTON,战车,乔治·巴顿,sina
2171,战剑,152,乔治巴顿G.PATTON,战剑,乔治·巴顿,sina
3723,极光电动摩托车,152,乔治巴顿G.PATTON,极光电动摩托车,乔治·巴顿,sina
3724,迈克将军,152,乔治巴顿G.PATTON,迈克将军,乔治·巴顿,sina
3725,勇士战斧,152,乔治巴顿G.PATTON,勇士战斧,乔治·巴顿,sina
1141,帕拉丁,12,日产,帕拉丁,日产,sina
1148,NV200,12,日产,日产NV200,日产,sina
1146,D22皮卡,12,日产,日产D22,日产,sina
1140,纳瓦拉,12,日产,纳瓦拉,日产,sina
1523,途达TERRA,12,日产,途达,日产,sina
1137,骊威,12,日产,骊威,日产,sina
1139,玛驰,12,日产,玛驰,日产,sina
1132,LANNIA蓝鸟,12,日产,LANNIA 蓝鸟,日产,sina
1144,骐达,12,日产,骐达,日产,sina
1154,轩逸,12,日产,轩逸,日产,sina
1155,阳光,12,日产,阳光,日产,sina
1150,天籁,12,日产,天籁,日产,sina
1143,奇骏,12,日产,奇骏,日产,sina
1153,逍客,12,日产,逍客,日产,sina
1138,楼兰,12,日产,楼兰,日产,sina
1135,劲客,12,日产,劲客,日产,sina
1138,楼兰新能源,12,日产,楼兰,日产,sina
1523,途达,12,日产,途达,日产,sina
1152,西玛,12,日产,西玛,日产,sina
3154,颐达,12,日产,颐达,日产,sina
1930,骏逸,12,日产,骏逸,日产,sina
1154,轩逸新能源,12,日产,轩逸,日产,sina
1145,370Z,12,日产,日产370Z,日产,sina
1147,GT-R,12,日产,日产GT-R,日产,sina
1151,途乐,12,日产,途乐,日产,sina
1134,贵士,12,日产,贵士,日产,sina
1133,碧莲,12,日产,碧莲,日产,sina
3146,日产IMx新能源,12,日产,日产IMx,日产,sina
1928,探路者Pathfinder新能源,12,日产,日产Pathfinder,日产,sina
3143,350Z,12,日产,日产350Z,日产,sina
1928,探路者Pathfinder,12,日产,日产Pathfinder,日产,sina
1929,聆风新能源,12,日产,聆风,日产,sina
3130,TeRRA概念车,12,日产,Terra,日产,sina
3131,Titan,12,日产,Titan,日产,sina
3717,March,12,日产,March,日产,sina
3718,IDS Concept,12,日产,IDS Concept,日产,sina
3719,Vmotion新能源,12,日产,Vmotion新能源,日产,sina
1160,荣威e50新能源,57,荣威,荣威e50,荣威,sina
1157,荣威360,57,荣威,荣威360,荣威,sina
1164,荣威i6,57,荣威,荣威i6,荣威,sina
1159,荣威950,57,荣威,荣威950,荣威,sina
1161,荣威e550新能源,57,荣威,荣威e550,荣威,sina
1162,荣威e950新能源,57,荣威,荣威e950,荣威,sina
1526,荣威Ei5新能源,57,荣威,荣威Ei5,荣威,sina
1163,荣威ei6新能源,57,荣威,荣威ei6,荣威,sina
1166,荣威eRX5新能源,57,荣威,荣威RX5新能源,荣威,sina
1525,荣威RX3,57,荣威,荣威RX3,荣威,sina
1165,荣威RX5,57,荣威,荣威RX5,荣威,sina
1524,荣威RX8,57,荣威,荣威RX8,荣威,sina
1167,荣威W5,57,荣威,荣威W5,荣威,sina
1156,荣威350,57,荣威,荣威350,荣威,sina
1158,荣威550,57,荣威,荣威550,荣威,sina
1931,荣威750,57,荣威,荣威750,荣威,sina
3158,荣威Marvel X新能源,57,荣威,荣威MARVEL X,荣威,sina
3156,荣威Vision-R,57,荣威,Vision-R,荣威,sina
3155,荣威Vision-E新能源,57,荣威,Vision-E,荣威,sina
1178,帕杰罗（进口）,18,三菱,帕杰罗(进口),三菱,sina
1180,帕杰罗·劲畅（进口）,18,三菱,帕杰罗·劲畅(进口),三菱,sina
3159,ASX劲炫（进口）,18,三菱,ASX劲炫(进口),三菱,sina
1934,格蓝迪,18,三菱,格蓝迪,三菱,sina
1177,蓝瑟（进口）,18,三菱,欧蓝德(进口),三菱,sina
1177,欧蓝德（进口）,18,三菱,欧蓝德(进口),三菱,sina
3185,伊柯丽斯,18,三菱,伊柯丽斯,三菱,sina
3176,G4,18,三菱,三菱G4,三菱,sina
3177,GC-PHEV,18,三菱,三菱GC-PHEV,三菱,sina
3179,GT-PHEV,18,三菱,三菱GT-PHEV,三菱,sina
3184,XR-PHEV,18,三菱,三菱XR-PHEV,三菱,sina
1182,翼神,18,三菱,翼神,三菱,sina
1172,风迪思,18,三菱,风迪思,三菱,sina
1181,戈蓝,18,三菱,三菱戈蓝,三菱,sina
1175,蓝瑟,18,三菱,蓝瑟,三菱,sina
1174,君阁,18,三菱,君阁,三菱,sina
1173,劲炫ASX,18,三菱,劲炫ASX,三菱,sina
1176,欧蓝德,18,三菱,欧蓝德,三菱,sina
1179,帕杰罗·劲畅,18,三菱,帕杰罗·劲畅,三菱,sina
1935,祺智PHEV新能源,18,三菱,祺智PHEV,三菱,sina
1940,帕杰罗,18,三菱,帕杰罗,三菱,sina
3186,奕歌,18,三菱,奕歌,三菱,sina
3714,Lancer EX,18,三菱,Lancer EX,三菱,sina
3715,奕歌（进口）,18,三菱,奕歌（进口）,三菱,sina
3716,E-more,18,三菱,E-more,三菱,sina
1185,大通T60,124,上汽大通,上汽大通T60,上汽大通,sina
1527,上汽大通EG10新能源,124,上汽大通,上汽大通EG10,上汽大通,sina
1943,上汽大通EG10新能源,124,上汽大通,上汽大通EG10,上汽大通,sina
1183,上汽大通D90,124,上汽大通,上汽大通D90,上汽大通,sina
1184,上汽大通G10,124,上汽大通,上汽大通G10,上汽大通,sina
1186,上汽大通V80,124,上汽大通,上汽大通V80,上汽大通,sina
1942,上汽大通EV80新能源,124,上汽大通,上汽大通V80新能源,上汽大通,sina
1187,爱腾,102,双龙,爱腾,双龙,sina
1188,蒂维拉,102,双龙,蒂维拉,双龙,sina
1189,柯兰多,102,双龙,柯兰多,双龙,sina
1191,雷斯特W,102,双龙,雷斯特W,双龙,sina
3197,LIV-2,102,双龙,双龙LIV-2,双龙,sina
1192,路帝,102,双龙,路帝,双龙,sina
1193,途凌,102,双龙,途凌,双龙,sina
1195,主席,102,双龙,主席,双龙,sina
1194,享御,102,双龙,享御,双龙,sina
3204,XIV-2,102,双龙,双龙XIV-2,双龙,sina
1199,力狮,103,斯巴鲁,力狮,斯巴鲁,sina
1200,森林人,103,斯巴鲁,森林人,斯巴鲁,sina
1202,XV,103,斯巴鲁,斯巴鲁XV,斯巴鲁,sina
1197,傲虎,103,斯巴鲁,傲虎,斯巴鲁,sina
1201,BRZ,103,斯巴鲁,斯巴鲁BRZ,斯巴鲁,sina
1198,驰鹏,103,斯巴鲁,驰鹏,斯巴鲁,sina
1203,翼豹,103,斯巴鲁,翼豹,斯巴鲁,sina
3214,Levorg,103,斯巴鲁,LEVORG,斯巴鲁,sina
3713,VIZIV7,103,斯巴鲁,VIZIV7,斯巴鲁,sina
1208,明锐（进口）,19,斯柯达,明锐(进口),斯柯达,sina
1210,速尊,19,斯柯达,速尊,斯柯达,sina
1950,昊锐（进口）,19,斯柯达,昊锐(进口),斯柯达,sina
1948,Yeti（进口）,19,斯柯达,Yeti(进口),斯柯达,sina
3231,VISION X新能源,19,斯柯达,VISION X,斯柯达,sina
1205,晶锐,19,斯柯达,晶锐,斯柯达,sina
1207,明锐,19,斯柯达,明锐,斯柯达,sina
1211,昕动,19,斯柯达,昕动,斯柯达,sina
1212,昕锐,19,斯柯达,昕锐,斯柯达,sina
1209,速派,19,斯柯达,速派,斯柯达,sina
1204,Yeti,19,斯柯达,Yeti,斯柯达,sina
1529,柯米克,19,斯柯达,柯米克,斯柯达,sina
1528,柯珞克,19,斯柯达,柯珞克,斯柯达,sina
1206,柯迪亚克,19,斯柯达,柯迪亚克,斯柯达,sina
1946,昊锐,19,斯柯达,昊锐,斯柯达,sina
1213,特斯拉Model S新能源,138,特斯拉,MODEL S,特斯拉,sina
1214,特斯拉Model X新能源,138,特斯拉,MODEL X,特斯拉,sina
1530,特斯拉Model 3新能源,138,特斯拉,Model 3,特斯拉,sina
1218,英致727,151,潍柴英致汽车,英致727,潍柴英致,sina
1219,英致737,151,潍柴英致汽车,英致737,潍柴英致,sina
1220,英致G3,151,潍柴英致汽车,英致G3,潍柴英致,sina
1221,英致G5,151,潍柴英致汽车,英致G5,潍柴英致,sina
1229,沃尔沃V90,13,沃尔沃,沃尔沃V90,沃尔沃,sina
1232,沃尔沃XC90新能源,13,沃尔沃,沃尔沃XC90新能源,沃尔沃,sina
1222,沃尔沃S60,13,沃尔沃,沃尔沃S60,沃尔沃,sina
1227,沃尔沃V40,13,沃尔沃,沃尔沃V40,沃尔沃,sina
1228,沃尔沃V60,13,沃尔沃,沃尔沃V60,沃尔沃,sina
1231,沃尔沃XC90,13,沃尔沃,沃尔沃XC90,沃尔沃,sina
1964,沃尔沃C30,13,沃尔沃,沃尔沃C30,沃尔沃,sina
1969,沃尔沃C70,13,沃尔沃,沃尔沃C70,沃尔沃,sina
1963,沃尔沃S80（进口）,13,沃尔沃,沃尔沃S80,沃尔沃,sina
1226,沃尔沃S90（进口）,13,沃尔沃,沃尔沃S90(进口),沃尔沃,sina
1970,沃尔沃XC60（进口）,13,沃尔沃,沃尔沃XC60(进口),沃尔沃,sina
3249,沃尔沃Coupe,13,沃尔沃,沃尔沃Coupe,沃尔沃,sina
1958,沃尔沃XC40,13,沃尔沃,沃尔沃XC40,沃尔沃,sina
1959,沃尔沃S40,13,沃尔沃,长安沃尔沃S40,沃尔沃,sina
1966,沃尔沃S80L,13,沃尔沃,沃尔沃S80L,沃尔沃,sina
1225,沃尔沃S90,13,沃尔沃,沃尔沃S90,沃尔沃,sina
1965,沃尔沃S90新能源,13,沃尔沃,沃尔沃S90新能源,沃尔沃,sina
1531,沃尔沃XC60新能源,13,沃尔沃,沃尔沃XC60新能源,沃尔沃,sina
1223,沃尔沃S60L,13,沃尔沃,沃尔沃S60L,沃尔沃,sina
1224,沃尔沃S60L新能源,13,沃尔沃,沃尔沃S60L新能源,沃尔沃,sina
1230,沃尔沃XC60,13,沃尔沃,沃尔沃XC60,沃尔沃,sina
1968,沃尔沃XC CLASSIC,13,沃尔沃,沃尔沃XC CLASSIC,沃尔沃,sina
1234,五菱宏光,65,五菱,五菱宏光,五菱,sina
1532,五菱宏光S3,65,五菱,五菱宏光S3,五菱,sina
1239,五菱荣光V,65,五菱,五菱荣光V,五菱,sina
1244,五菱之光小卡,65,五菱,五菱之光小卡,五菱,sina
1233,五菱PN系列货车,65,五菱,PN货车,五菱,sina
1237,五菱荣光,65,五菱,五菱荣光,五菱,sina
1240,五菱荣光小卡,65,五菱,五菱荣光小卡,五菱,sina
1241,五菱征程,65,五菱,五菱征程,五菱,sina
1242,五菱之光,65,五菱,五菱之光,五菱,sina
1243,五菱之光V,65,五菱,五菱之光V,五菱,sina
2185,LEON,105,西雅特,西雅特Leon,西雅特,sina
2186,欧悦搏,105,西雅特,欧悦搏,西雅特,sina
3711,IBIZA,105,西雅特,IBIZA,西雅特,sina
1534,ENCINO 昂希诺,20,现代,ENCINO,现代,sina
1256,现代ix25,20,现代,北京现代ix25,现代,sina
1257,现代ix35,20,现代,北京现代ix35,现代,sina
1260,朗动,20,现代,朗动,现代,sina
1262,领动,20,现代,领动,现代,sina
1263,名图,20,现代,名图,现代,sina
1264,全新胜达,20,现代,全新胜达,现代,sina
1270,全新途胜,20,现代,途胜,现代,sina
1266,瑞纳,20,现代,瑞纳,现代,sina
1267,瑞奕,20,现代,瑞奕,现代,sina
1269,索纳塔九,20,现代,索纳塔九,现代,sina
1268,索纳塔九新能源,20,现代,索纳塔新能源,现代,sina
1274,伊兰特EV新能源,20,现代,伊兰特EV,现代,sina
1277,悦纳RV,20,现代,悦纳RV,现代,sina
1275,悦动,20,现代,悦动,现代,sina
1276,悦纳,20,现代,悦纳,现代,sina
1981,现代i30,20,现代,现代i30,现代,sina
1270,经典途胜,20,现代,途胜,现代,sina
3288,名驭,20,现代,名驭,现代,sina
1988,索纳塔八,20,现代,索纳塔八,现代,sina
1982,雅绅特,20,现代,雅绅特,现代,sina
1273,伊兰特,20,现代,伊兰特,现代,sina
1985,康恩迪,20,现代,康恩迪,现代,sina
1255,飞思,20,现代,Veloster飞思,现代,sina
1259,Genesis G80,20,现代,捷恩斯,现代,sina
1258,格越,20,现代,格越,现代,sina
1254,辉翼,20,现代,H-1辉翼,现代,sina
1259,捷恩斯,20,现代,捷恩斯,现代,sina
1271,雅科仕,20,现代,雅科仕,现代,sina
1272,雅尊,20,现代,雅尊,现代,sina
3297,i10,20,现代,现代i10,现代,sina
1261,劳恩斯-酷派,20,现代,劳恩斯-酷派,现代,sina
1986,索纳塔（进口）新能源,20,现代,索纳塔(进口),现代,sina
1987,维拉克斯,20,现代,维拉克斯,现代,sina
1980,新胜达（进口）,20,现代,胜达(进口),现代,sina
3277,Le Fil Rouge,20,现代,Le Fil Rouge,现代,sina
1283,科迈罗,22,雪佛兰,科迈罗,雪佛兰,sina
3325,Tahoe,22,雪佛兰,Tahoe,雪佛兰,sina
